entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
569439915,59,5,fEnya,48,0.3742699506438494,0.7477692357687872,0.7226764841970542,0.6684821445927972,0
569610500,71,2,mEnzo,64,0.3434814617082439,0.9651586486545742,0.01704966839706956,0.2962188790640248,0
570077886,35,9,mEoghan,25,0.995052027885127,0.0271171200204261,0.8526837123224034,0.92983443806576,0
571080894,50,9,mEoin,98,0.19672189145020103,0.9327052501385797,0.5560021911031237,0.7092125888921234,0
571149072,6,11,mEric,95,0.07103216639275578,0.6168045388459101,0.8459504284029136,0.8725008833019983,0
571519506,23,12,fErica,86,0.513812723531067,0.16529278601383313,0.7039759855926269,0.019221689066271863,0
571894508,10,2,mErick,65,0.6556530446570239,0.8003104199410278,0.5229888938748785,0.29354360227685405,0
572036420,63,12,mErik,45,0.8122818938562593,0.8864767928310404,0.7753020079059368,0.42256973179849233,0
572174664,59,6,fErika,49,0.004405097568745409,0.0209405625778899,0.07996717088211314,0.06544641835965193,0
572206069,5,9,fErin,61,0.8955256613060053,0.8655820151996135,0.926370540367717,0.7621794390246506,1
572538608,19,9,fEris,27,0.6971823555925689,0.43753226540528445,0.8259964243843532,0.38318900916918863,1
573436411,49,4,mErnest,67,0.3098397591208297,0.3907560388553787,0.224724889126537,0.33585648337123275,1
573995644,38,5,mErnesto,9,0.17431733857833132,0.9662635196243821,0.2405447924792401,0.6515395781385,0
574002370,74,4,mErnie,23,0.15051909843566402,0.9032396268309227,0.12299815170503758,0.7167659491016769,1
574615171,67,11,mErrol,49,0.20358846078174164,0.5366041974234116,0.9523168263375426,0.2935342502989907,0
574628572,68,11,mErvin,4,0.45481611465242566,0.4813429256620806,0.5993388773029504,0.7851239891978675,0
574767005,30,11,mErwin,48,0.3025368088455639,0.22965080478715072,0.11963948464168961,0.6629651960031322,0
575206305,45,14,fEryn,36,0.08582362243786834,0.6178091591965436,0.10594736786374159,0.222302812388391,0
575423642,20,0,fEsmay,74,0.9186703455727608,0.4137690543224506,0.7331846687286194,0.3128741246439014,1
575657270,44,4,fEsme,81,0.10122760859815305,0.02788278054923743,0.7855414477561036,0.9979435549348817,0
576283533,51,12,fEsmeralda,19,0.4354303496504661,0.5367032364462602,0.3164114870230831,0.9664661245729729,1
577816325,60,11,fEsparanza,63,0.5776158754213498,0.008793290948761467,0.665905101437699,0.6115677969260633,0
578736704,6,5,fEsperanza,97,0.28843365537492693,0.15711351009499397,0.043898385967814035,0.992523528782534,1
579312182,29,11,mEsteban,30,0.8896002117763615,0.4650199104573589,0.6736748368351462,0.6378519515371736,1
579445218,14,5,fEstee,4,0.892979778982142,0.15356855457449925,0.9235351114001095,0.849138739136038,0
579608230,33,10,fEstelle,38,0.2061448962512804,0.3184346740387616,0.3183797361578451,0.927187161285012,1
580117107,19,11,fEster,88,0.22426635428437092,0.9111674381819845,0.39317710811079953,0.7629347556260905,1
580439677,47,5,fEsther,51,0.9681001670129462,0.8608435040222269,0.29188794490837466,0.6381725989366819,0
580851840,7,5,fEstrella,49,0.15682076358544572,0.6312232446319712,0.29394044200907254,0.5825029264752302,1
581350528,60,5,mEthan,9,0.4154629438198386,0.7317718220577284,0.8898647443877684,0.5224386866888948,0
581505888,16,8,fEthel,59,0.1684374150378286,0.13385888095459275,0.8160603203710537,0.9230475843979139,1
581905153,10,8,mEthen,65,0.4583974306608666,0.24229911154107564,0.8398540235101029,0.49707069412607474,1
582631559,35,11,mEtienne,28,0.15461097382230438,0.5139532061980335,0.49752724157470674,0.5662743480840395,0
583191066,31,12,mEuan,73,0.18302044425385866,0.3494118500140043,0.21497170593429538,0.7576254640032837,0
583597592,5,5,mEuen,89,0.7186956282956707,0.3949273952377934,0.07788600547270297,0.5723027055508619,0
584402496,6,9,mEugene,84,0.9928796835485161,0.3801627649268695,0.13236735164287428,0.13485191923281692,1
584479406,11,5,fEugenie,58,0.8284389165968714,0.012139181880619576,0.6766477005040566,0.9196333168275309,1
585860142,6,11,fEunice,78,0.7267419206098952,0.4907544418767693,0.01488158631735259,0.6891573018523857,0
586257961,30,5,mEustace,13,0.026206925097749023,0.6782163548365885,0.6298558893279107,0.9200607807125375,0
586892252,15,19,fEva,78,0.16209841752590604,0.2948496110629023,0.9654331086181085,0.39473626157202313,0
586951043,42,11,mEvan,46,0.4027471110578391,0.7499192911555993,0.5484260669379752,0.02594253374070421,1
587635776,50,5,fEvangelina,76,0.5526063348175647,0.6470570668385309,0.9571753875034587,0.9261517421046319,0
587652239,37,0,fEvangeline,65,0.104762541956122,0.8399919505102397,0.575386535709678,0.09353442281601287,0
588527993,40,5,mEvangelos,59,0.8048960692097189,0.4098220320690954,0.282866842367115,0.08884552969646842,1
588737965,42,11,fEve,71,0.3684193476290919,0.7982425864721788,0.8531595697225028,0.8431518257582234,1
589139545,74,2,fEvelin,42,0.3936914369342682,0.7341893440635123,0.9664275189618893,0.055540033305341296,0
589559168,7,5,fEvelyn,83,0.28619472824377234,0.9148886971908919,0.5824220383889613,0.28241974047097984,0
589907050,8,5,mEvelyn,78,0.33058307725532354,0.9470235153058968,0.8483677522995874,0.3834821072190735,0
590470593,61,12,mEverett,61,0.2910767099776045,0.705894084638806,0.850671872070743,0.8002673737482043,1
590481740,24,11,fEverly,98,0.13752551430469062,0.9987128281754399,0.711387804735601,0.5837709802642879,1
590538877,44,5,fEvie,88,0.3736138552402931,0.453607606802793,0.33152675047477476,0.14958508503081636,1
590734540,45,2,fEvita,59,0.1182299635326115,0.5136000961140539,0.9388362944103978,0.5068863803794623,1
591231218,30,12,mEwan,1,0.14313465989940333,0.06206401592292121,0.502295090754295,0.8049287104329528,0
591378096,58,10,mEzekiel,79,0.2764725470766909,0.7665172342101219,0.9436849607995023,0.32430510141174407,0
591644361,24,11,mEzio,78,0.7946147888046446,0.7403791609559268,0.29356636088931365,0.42610281977907005,0
591748203,65,5,mEzra,21,0.31803610707069596,0.20876081020590487,0.0724826189978125,0.8587548563908262,0
592871812,34,12,mFabian,61,0.4524117590154372,0.3689768848444831,0.735065397640781,0.9942939171247568,0
593534362,31,0,mFabio,89,0.28957767074537477,0.4025892473892091,0.9513128874736446,0.6293979355050852,1
596400280,12,5,fFabrizia,12,0.8089678725153578,0.6587212465764467,0.5318864713961736,0.45681655015172207,1
596870767,31,5,mFaisal,94,0.7191495043610149,0.18021676901878425,0.8810294292023261,0.5400129508779401,0
597568117,2,11,fFaith,85,0.8190900126847219,0.3661297294103457,0.790450059477168,0.617760124683751,1
598198250,14,2,fFallon,99,0.862029912096567,0.502557889577249,0.7223463084871883,0.8145531756726644,1
598854091,0,0,fFanny,77,0.055724563235593716,0.3407064976990347,0.4895842867564828,0.037283170572755986,0
599400533,1,12,fFarah,24,0.790161832602754,0.9600230540743602,0.42002972991987797,0.4854731592349565,0
599768165,72,4,mFarley,16,0.6079743459092869,0.21697009217222096,0.4789158044188231,0.9630869081548608,1
600314978,30,6,fFarrah,94,0.2379695752581441,0.5620196395571128,0.33806647975631454,0.8627420719562217,0
601134833,44,2,fFatima,41,0.9812592843737994,0.8710836127421024,0.16434977286741825,0.8350972466031676,1
601154056,58,5,fFawn,33,0.08315192865065069,0.38595344419828503,0.12857391419855513,0.07980747229265828,1
601440257,4,11,fFay,20,0.6679496847714029,0.904937895188716,0.8273322588560412,0.8021028958462941,1
602582151,6,11,fFaye,30,0.5720458719206036,0.15814839053309504,0.9244332370960304,0.9615478196548954,0
602765454,65,8,mFebian,20,0.8227966865247464,0.09074852543329137,0.37971678065536285,0.4761361844254406,1
603003239,47,9,fFelicia,58,0.5193226699480079,0.8270450913947314,0.9551597918607274,0.14867004959403773,0
603068318,25,0,fFelicity,56,0.993674274506952,0.7480742454241063,0.6284134791422297,0.14341327453639685,1
603439209,34,11,mFelipe,17,0.1327672588873149,0.8683532338110032,0.02498455244235398,0.5770146644043613,1
603761273,3,4,mFelix,21,0.34275574471652137,0.638057241581249,0.4044102961187862,0.33461390003662417,0
603865048,38,11,mFergus,69,0.8406444227137655,0.5562828648620883,0.8702233140048691,0.1539056314649362,1
603972065,3,4,fFern,11,0.14122181485378305,0.5529520625814881,0.7853383250528406,0.47209073016478376,0
604497587,41,6,mFernand,17,0.7086138172381667,0.5050086550109772,0.5918040913246763,0.41164639419301075,0
604873588,50,12,fFernanda,90,0.7644341203738169,0.27303470841851907,0.8713492721760098,0.9537360968451418,0
605218794,29,12,mFernando,23,0.8515597275036807,0.8927258440897278,0.8445974833262864,0.4730992263375351,0
605940031,27,11,fFfion,75,0.8784347994770323,0.3550295182168076,0.06585766605908328,0.6458591689385763,1
606089945,75,5,mFidel,45,0.15340182546270809,0.8513258211131882,0.46894319102569115,0.093968497267648,1
606816694,70,11,fFifi,40,0.11907726440733424,0.4551870103076515,0.9276018632017499,0.6764228364701634,1
607016132,18,7,mFinbar,7,0.9056649650263887,0.1590623414628609,0.2635553939838968,0.11197121399140897,0
607213067,26,0,mFinlay,36,0.7567995814617133,0.2692296426500388,0.9389462055786243,0.34042184358288763,0
607227148,53,2,mFinley,78,0.039907337087032424,0.8779881433374742,0.3580692438279166,0.8180736009758603,1
607271397,26,2,mFinn,11,0.9955173870635732,0.5927176796772031,0.43441227931380555,0.8224735196330433,1
608111670,36,2,mFinnian,44,0.7723561911313003,0.40448771145375606,0.029492965998232368,0.3129555926105524,1
608259190,43,12,mFinnigan,92,0.6579871039890627,0.24909786250033195,0.795602604940455,0.9701162410748587,0
609042115,20,5,fFiona,40,0.8167905119898138,0.7983280587055518,0.6128440194054174,0.6016443556978444,0
609343642,31,11,mFionn,1,0.11676332395485989,0.22485557663123268,0.6415650030482901,0.7107394452484443,0
609404760,40,11,mFletcher,45,0.23817827121650303,0.8253585675639937,0.6642235457762599,0.6720914466475699,0
610463735,72,6,fFleur,38,0.8120674510474539,0.8841220027190765,0.5311026371841476,0.6116921231199753,1
611321799,32,5,fFlick,34,0.033831388057784184,0.1024430887004516,0.5448236795753691,0.43390162316571723,1
611526552,7,5,fFlo,99,0.5752432770563279,0.5910099116867893,0.9882832204046766,0.6807533304130715,0
613339286,19,5,fFlora,94,0.9318403172684726,0.034630187524681166,0.13470798116176252,0.18957740168334714,1
613611333,22,11,fFlorence,66,0.24146378591331885,0.653024191518382,0.29690778649576777,0.04572700300331001,1
613690678,8,11,mFloyd,20,0.5228219951328151,0.9238495001948619,0.5238227817075634,0.5229494557636251,1
614125878,20,4,mFlynn,93,0.6377800494245434,0.608012684204676,0.28966034545601616,0.291458873318292,1
614511003,24,5,mFord,73,0.07345074864883439,0.0008133129700589325,0.2587609654980898,0.12538458736574665,0
614688900,25,4,mForest,70,0.4328156944355225,0.49439674532735867,0.6735090449015193,0.2932230021957005,0
614851993,20,5,mForrest,9,0.06043909904738887,0.7736711683922411,0.09453775180216284,0.6735815703634233,0
614998892,17,11,mFoster,11,0.21079980418020594,0.8611315410823502,0.16565416808662536,0.7831697687231539,0
615117596,34,5,mFox,11,0.7749170495723285,0.6272351163408367,0.21363662652565996,0.3663174621540174,1
615613250,70,11,fFran,12,0.9144710821064164,0.30673587362876353,0.6243227415557128,0.42735142278667215,1
615927817,65,5,fFrances,15,0.2425173327457394,0.15464099393063524,0.9893974143278005,0.9152507260547139,1
615971298,9,17,fFrancesca,54,0.6847878523668778,0.32466940650471043,0.7872590618755294,0.7792991335124587,1
616014124,44,11,mFrancesco,14,0.5983382251189778,0.03279890668642704,0.069370150452711,0.04711183080716885,0
616843660,8,5,fFrancine,27,0.28948532741280053,0.35793499009141316,0.5940367017767315,0.7222894494429943,0
617482582,47,5,mFrancis,58,0.16384962188444607,0.5774920241628224,0.2402344134772434,0.28977375815747697,1
617917621,11,10,mFrancisco,78,0.9620532701051508,0.4238874571924103,0.3142568335207031,0.6965075745719607,0
618578351,69,11,mFrank,78,0.7133058457728839,0.7478720682570311,0.4759069585008079,0.5620230578041487,0
619266132,31,2,fFrankie,30,0.19747470815238022,0.07509449148845915,0.9698746469790939,0.5469850551321165,0
620142491,44,5,mFrankie,65,0.9298646895081781,0.518106906884465,0.5276937607273858,0.986637718289902,1
620163806,75,11,mFranklin,95,0.24643875958472883,0.7296057615768223,0.8574573793069098,0.6253365187891404,1
620500307,57,11,mFranklyn,91,0.38745302293997785,0.6167695020782222,0.05882786126264361,0.5468840994934933,1
620868429,59,9,mFraser,38,0.4061939216595375,0.6054957097621956,0.3535099353788983,0.205879282463709,0
621376826,9,11,mFred,68,0.3179693634413632,0.1352796174694464,0.5712555729550042,0.3642984003138534,0
621618410,10,8,fFreda,2,0.7462701186144756,0.1128053069893643,0.632799235819122,0.2334494033882788,1
622810240,62,7,mFreddie,97,0.021500495445416545,0.20995783791070477,0.5443020460085835,0.1033163973958342,1
624471209,25,11,mFreddy,86,0.1634866237817001,0.5690715174296367,0.009702826073575421,0.8466611055445132,0
627162722,13,5,mFrederick,92,0.5813399048283796,0.8803100281656359,0.18130943944343492,0.913660079354977,1
628036516,55,5,mFredrick,62,0.746956940654151,0.9810840375496086,0.15168702411715118,0.9676100669244397,1
628540474,51,11,fFreya,0,0.5344155402339393,0.10627165404836703,0.5600763690692532,0.7038194315559331,0
628764983,7,4,fFrida,90,0.53101803054164,0.7410941004170026,0.28533053356673943,0.16227563626926655,1
628809385,34,19,mFritz,78,0.6597922621105284,0.4914734819801412,0.6415335105369161,0.35772489660914975,0
629814518,69,4,fGabby,34,0.819232503417942,0.48570285255480083,0.31198381960525434,0.33371846694348317,0
630153635,12,13,mGabe,13,0.8283557504236136,0.4412493210112476,0.6162506288785027,0.009037770789310562,0
630784925,49,6,mGabriel,67,0.42718926346220176,0.5679577266132069,0.9823025233674417,0.14207714028562912,0
630988110,13,8,fGabriela,57,0.9284038968867674,0.762184656249688,0.05140192670392607,0.2614389423138679,0
631111152,66,9,fGabriella,51,0.0665841581349127,0.5934506637960743,0.499791067797419,0.02708945720236744,0
632244749,35,2,fGabrielle,92,0.7574458395435608,0.5900689893677692,0.5599678361397746,0.6782706414347034,0
632352660,19,5,mGael,90,0.917638352653792,0.5072504146680926,0.7633545260370537,0.732739270445422,1
633128686,29,5,mGaelan,80,0.004042945530272957,0.4638513223513584,0.32262410927597807,0.3293785242195586,0
633597604,26,5,mGage,78,0.536722149146832,0.9593385346223278,0.9021816418402789,0.015374650633041553,1
633603231,33,5,fGail,76,0.3011173624807254,0.027678959777848733,0.9435754279966798,0.0273478888263865,0
633805257,68,5,mGale,10,0.7954951613679432,0.5946627442310545,0.08185594648885897,0.0063786793175000245,1
634390566,61,5,mGalen,20,0.778734660774034,0.2614080976238966,0.21501527770770346,0.13703877571444545,1
635673861,17,5,mGannon,8,0.9828866499734518,0.6804768866525215,0.5916805057494298,0.68209875625513,1
635706789,29,9,mGareth,64,0.7911747106086117,0.8199105823848031,0.49023570387995474,0.7373471950770678,0
636006456,64,5,mGarman,75,0.9939896274418004,0.07279913674782545,0.6097663168370551,0.3120819330333773,0
636371407,15,9,fGarnet,58,0.7939898092603126,0.9088254187911681,0.3999477344057969,0.8607600853613415,1
636700424,13,5,mGarrett,40,0.474604857329769,0.08125253039419611,0.1595330620096611,0.09531785133586379,0
637198672,31,5,mGarrison,78,0.32507101562182206,0.7224737249484497,0.33394515570510963,0.06013415271267675,1
637274214,11,5,mGarry,53,0.8477050729929888,0.5398528172372765,0.2963517962485054,0.5941057376738239,1
637301214,66,5,mGarth,73,0.1061641557023909,0.329273929096624,0.25254719601357667,0.86132739663869,0
637469812,37,0,mGary,2,0.13583857350063933,0.4371208168528813,0.36527253679069116,0.19855725721136241,1
638172652,55,9,mGaston,18,0.5468454074086402,0.39940625787150374,0.18284378768129705,0.6447093050454937,0
639410044,48,5,mGavin,94,0.6897057006693386,0.9727373625501634,0.2367995656414883,0.6639215059152939,0
640110889,23,2,fGayle,73,0.9291977061994788,0.3900810686796711,0.5757370221226631,0.30322355134421564,1
640268003,39,5,fGaynor,41,0.535654609903908,0.6671201597493089,0.009837961450091415,0.901915852528775,0
640404632,65,5,fGeena,30,0.07497549128540448,0.1166066804344833,0.1328830032166468,0.6027703785244635,0
640968401,27,11,fGemma,71,0.7914961020522933,0.4384182959819698,0.6873727566941332,0.7610400914099263,0
641421361,7,3,fGena,10,0.07027534077981701,0.8594605188949176,0.6397246666073059,0.4269383468676393,1
641696825,5,11,mGene,6,0.29997911174449887,0.6584799202648771,0.7166125902874995,0.7559960208942975,1
642083882,55,11,fGenesis,13,0.9916664704170396,0.6507273888182867,0.03267703256202659,0.5722389985064043,0
642305482,10,7,fGenevieve,85,0.8552313212249233,0.21456220609662857,0.4629656400209712,0.39218443269191594,0
642396055,56,5,mGeoff,56,0.22950072963068024,0.7429503111586148,0.11128725198702172,0.815113533992855,0
642489361,50,5,mGeoffrey,10,0.8637249859916979,0.10444766300150354,0.4890925568294906,0.6388396831087632,0
643021215,30,10,mGeorge,59,0.7897044748575823,0.5542052867354991,0.5207586997048946,0.7942035427875697,0
643346326,47,11,fGeorgette,88,0.2809875844195493,0.7083581822411794,0.511492391112075,0.7666340398095512,1
643924098,9,10,fGeorgia,94,0.5516308390629935,0.98940723959164,0.6253552267286067,0.683696489687731,1
644218230,62,11,fGeorgie,75,0.8741513024315825,0.7724804746468004,0.5160146839364813,0.43822541095075374,0
644252829,4,4,fGeorgina,74,0.18214471259430387,0.4045684058307589,0.704758911232549,0.7171803043841333,1
644394656,50,11,mGeraint,50,0.19842396257351758,0.6447162609824229,0.9507937599526015,0.6861261257928206,0
644689618,41,17,mGerald,85,0.9605099650876602,0.16343905465080633,0.7384329121333565,0.005826614493784632,1
644851786,35,11,fGeraldine,24,0.6081738337439846,0.459318505102999,0.40898114836942623,0.8684221238607772,1
645504403,12,5,mGerard,98,0.5331563523762437,0.2106650138481485,0.24689882464798318,0.4068340971873434,1
646283229,46,2,mGerardo,5,0.19776820969133746,0.18947280550489887,0.6748639418971707,0.4382999710096771,0
646340285,13,0,mGermain,22,0.9692117378252965,0.8785281730011482,0.8329496405408152,0.07656314988403479,0
646618607,69,2,mGerry,97,0.3226843422351985,0.3840708275724899,0.3077751008313667,0.04253768176593753,0
646673895,36,5,fGert,4,0.3327990153622269,0.37490944738464027,0.4350248567337871,0.2846776935099835,1
647305276,19,8,fGertrude,60,0.7505128929159606,0.3353560301488826,0.038402599427711515,0.9760913079264243,0
647578655,73,5,fGia,38,0.5405277347302724,0.800133223820752,0.5675875873336402,0.6676319017971807,0
649320591,58,5,mGian,98,0.8110998935386964,0.46130029645711323,0.921110618861838,0.013197111499187342,0
649944968,71,11,fGianna,5,0.4845836326416686,0.958747347238112,0.5648693277843112,0.0837409303186245,1
650137286,58,5,mGibson,3,0.6881109962175705,0.08406036285992191,0.15374644430711493,0.9087352111207982,1
651030082,21,2,mGideon,98,0.2529952998963281,0.28730521491879524,0.08643437476413773,0.80257935440101,0
651382567,2,11,fGigi,95,0.9896919443562489,0.8450063370813663,0.9139737799280203,0.6000186065217689,0
651615212,66,11,mGil,52,0.3894611117836517,0.054186870001720844,0.8301295395373522,0.25084765786349417,0
651935083,38,15,mGilbert,57,0.4112063805147823,0.8372752009038239,0.33067307670457313,0.345156678091014,0
652109476,56,0,mGilberto,46,0.3459407936307829,0.9034783489180795,0.4553531843859723,0.3219262713434343,1
652230639,48,11,mGiles,73,0.5816541421725065,0.07400368059366891,0.9290471248722151,0.1907362950102095,0
652250551,28,11,fGillian,91,0.841351740734617,0.2635234525096546,0.5639033765949011,0.6975890641180874,0
652304596,27,11,fGina,38,0.11514597015007366,0.5098913054980923,0.7688477355259129,0.2932207074379556,0
652411741,44,0,fGinger,97,0.0679503546521194,0.7417803179691144,0.8053221202397018,0.9790614878223866,0
653322980,44,5,fGinny,19,0.5744378380875922,0.8107659033082898,0.8536523736912445,0.9285273005837513,1
653469865,52,17,mGino,18,0.7191669066499424,0.310362400920022,0.7401562949743624,0.7829160489923015,0
654517147,41,11,mGiorgio,55,0.6801393866011811,0.8607934396615744,0.9278494756629576,0.4529055508626346,0
654589853,28,11,fGiovanna,87,0.01762419054128117,0.4592271683222021,0.30045614134368137,0.6225760589217496,1
655206172,1,4,mGiovanni,73,0.441455956966607,0.9640367310943352,0.36752903726958397,0.21251367126305065,0
655613232,26,5,fGisela,3,0.4458284790378473,0.021900262800060077,0.588510146021722,0.228976276456755,0
656666928,26,2,fGiselle,31,0.5690388767181543,0.3324534309609882,0.0822979677627369,0.662106749735228,1
657953784,19,11,fGisselle,20,0.05070033943783059,0.8590495781268525,0.33006693143459365,0.09958088247950259,0
658987796,38,11,fGladys,54,0.9975357950866134,0.9731825058916042,0.7067918500111308,0.6854717029344674,0
659025740,43,5,mGlen,24,0.06221079240142258,0.5837936142312258,0.16973957709097676,0.043070331817735785,0
660558971,22,12,fGlenda,64,0.6024029845645679,0.8965946457104239,0.05587574196736533,0.17108678237529584,0
661484504,33,2,mGlenn,66,0.23026955671405536,0.8651473771168388,0.3954674509004261,0.47602649171330247,0
661526755,40,11,fGlenys,18,0.5186242877664118,0.3928291442481291,0.2746791686993887,0.29866958869048676,0
661957353,6,2,fGloria,45,0.3027606848482355,0.7580845384636035,0.6947741987743734,0.8521463999490078,0
662042450,73,4,mGlyndwr,52,0.03107178255309373,0.14035641268441912,0.7621770098418823,0.059978737118829284,0
662145581,11,19,fGlynis,41,0.02478344924090825,0.3165259764973878,0.4646716268403105,0.18621683800958855,1
662316493,55,2,mGodfrey,35,0.8810182796184032,0.011133148664438819,0.3912356884238376,0.28277680229079194,1
663414180,6,4,mGodric,43,0.20413772243684858,0.8489584294039809,0.8388620848945558,0.48845337313438264,1
663951883,5,5,mGodwin,14,0.9482228794593014,0.5245369735559846,0.7573367419080018,0.2475772458396568,0
664133823,72,5,fGolda,74,0.8347880752995572,0.5121811086166963,0.4310897628786793,0.6571727913079863,0
664568605,24,5,fGoldie,63,0.3597203255059219,0.8103893872395898,0.24864695563781525,0.771194742982232,0
664739146,6,11,mGonzalo,39,0.36795615380105473,0.5880402974984854,0.04101309889909566,0.995487074123863,1
664875663,59,10,mGordon,29,0.06988179018025842,0.16148031723426515,0.8707173894780184,0.1429905051039565,0
667453278,66,5,fGrace,36,0.9012487108414164,0.8478070436049042,0.29551973711461266,0.643748715317078,0
667474405,40,11,fGracelyn,74,0.6240171289813397,0.4879502182919776,0.410720151313262,0.06252995805938366,1
667618892,36,11,fGracie,67,0.020981177936322815,0.13269623832757504,0.8513158974702967,0.698988781605271,1
668158638,36,11,mGrady,63,0.6614140718593509,0.8325781611468194,0.24630152266694505,0.29247281917116985,1
668225294,33,9,mGraeme,85,0.26770147211788453,0.736893421341881,0.5759086299963203,0.6427783810182036,0
668225626,49,2,mGraham,39,0.32896899641326494,0.06842657385459683,0.9694449466178581,0.853366212871833,0
668977235,61,11,fGrainne,67,0.5977505199584497,0.7560755735998046,0.5020134573498205,0.7749975115603879,1
669554763,35,2,mGrant,5,0.7501659890753057,0.4986209955279337,0.34188982697159653,0.027055551043159487,1
669720279,38,12,mGrayson,96,0.46439344951715766,0.4796208161320381,0.1540159727422008,0.29114063189708994,1
669730926,14,12,mGreg,4,0.29441919869181177,0.4606239270568505,0.6270958257241581,0.08621382665067212,1
669744226,40,11,mGregg,62,0.5874424492433067,0.07551412803996871,0.29568865786785004,0.7942489131790674,0
670991159,7,11,mGregor,61,0.1790769520539579,0.042847526443519746,0.15693011187171513,0.6644634115310377,1
671103953,53,4,mGregory,21,0.03143601541093066,0.17316331728080891,0.4432170211588804,0.2229216832084261,0
671461191,16,0,fGreta,74,0.5899105299903691,0.3345362749124696,0.1596480051430521,0.6941519010426462,1
672217675,2,11,fGretchen,77,0.7128322599588575,0.7865729758913489,0.9008539124088241,0.5225216561224099,1
673816943,58,8,mGrey,3,0.9677353104791484,0.5393894288587897,0.32061896965726333,0.6975657831805734,1
674502068,52,7,mGreyson,15,0.23356254817030442,0.3443853286191616,0.3340046774089853,0.14562260395078575,0
675476475,6,2,mGriffin,76,0.7063191470327568,0.19254491275152208,0.013681196219226699,0.4934252751927468,1
675480021,36,5,fGriselda,87,0.8016163391361804,0.42407506814747287,0.2550190891123377,0.019048926024545887,0
675931900,62,13,fGuadalupe,37,0.12934516639506166,0.48050414349438686,0.8249040260504024,0.32349243558843077,1
676479940,1,11,mGuillermo,14,0.7481796220845799,0.02238547663145951,0.45581777394722267,0.041966843979746815,1
676555745,58,5,fGuinevere,65,0.20858322545815666,0.9480640382278871,0.53818500252097,0.8103736016481684,1
677131686,74,11,mGunnar,39,0.1831195634242092,0.6092272606201732,0.3803437334571449,0.9758252497517668,0
677588828,60,5,mGunner,23,0.05217397332048446,0.12895179982530025,0.3818301039972335,0.35342840654523733,1
677932389,46,11,mGus,12,0.43101506172693016,0.4514655018803315,0.844024256081067,0.6063367438630022,0
678325399,45,11,mGustav,24,0.785613792302063,0.40132000634613174,0.1739316348356278,0.47348973698392816,0
678912959,18,11,mGustavo,6,0.7238024333383669,0.03888987306531755,0.8741589649830236,0.473425641710042,0
678974301,8,5,mGuy,8,0.8267295663764161,0.5351524415153553,0.4886519060908977,0.4964133230297234,0
679361368,36,5,fGwen,87,0.2937038028705422,0.47472705895653233,0.8138393974220284,0.7434355257538505,0
679425155,6,5,fGwendolyn,2,0.4597996376865878,0.9640838797746853,0.09393009343703806,0.41936304864302343,1
679444756,61,11,fGwyneth,94,0.026697507583820168,0.02825975099809941,0.5829374700961266,0.42961455559365336,1
679680967,15,11,fHabiba,81,0.5359722022440777,0.32796040838844165,0.6771324414583784,0.7730194110056785,1
680472205,45,2,mHaden,92,0.4295239812366213,0.24052567670331826,0.7317034985901022,0.3314961644418132,0
680715980,69,11,fHadley,32,0.11975402085802367,0.8359668235572565,0.40939860133358363,0.3754061075401871,0
681263154,19,8,mHaiden,2,0.8580819464545993,0.10299668271114848,0.5521551783506746,0.2903248234589142,1
681360485,12,12,fHailee,36,0.8744827270935313,0.6615271910420141,0.08845991835224243,0.6980703001345461,0
681963829,47,14,fHailey,94,0.9095169173662491,0.7376011529268232,0.00809090293373571,0.6395904185441305,0
682454857,66,5,mHal,94,0.5716574709242225,0.434669284523731,0.49357485057195805,0.28471889584790744,0
683295322,26,5,fHaleigh,42,0.15990854272691302,0.6623174576757193,0.7511225645963047,0.39576993356669443,1
683585420,70,5,fHaley,56,0.9493198930633749,0.312484497527599,0.7437148318089594,0.11784293828748038,1
683960584,33,11,fHalle,2,0.4390475940561952,0.4670300391877118,0.3625450154483366,0.2398423852403182,0
684025094,11,2,fHallie,89,0.43130308169590115,0.537803376783138,0.2265258734941048,0.2912177380872829,1
684093862,45,5,mHamish,65,0.7315108897685898,0.44885337569077766,0.6636828404009413,0.7440696155300072,0
684288825,39,14,mHan,84,0.6865345666786958,0.1219960295035134,0.3807456991841005,0.9472469308511176,0
684352434,8,5,mHank,37,0.20887666136944627,0.4516083350909763,0.007670539980691893,0.998777539093145,1
684472775,64,5,fHanna,19,0.8347365834985646,0.25501631122970436,0.16090487301885048,0.5072089070677498,1
684573381,67,12,fHannah,29,0.5077482539019367,0.031847369082133925,0.373856408225958,0.6640388238641938,1
684700995,53,13,mHans,53,0.12703465884532728,0.5497788866519845,0.7481248492004473,0.9382711444920895,0
684879148,39,9,mHarlan,58,0.8127316172772877,0.20526619907120958,0.5921634602390698,0.8315503271748127,1
685512108,28,0,fHarley,11,0.2954847006529221,0.768182477882039,0.6887325435994238,0.7660379967455027,0
685554294,69,5,mHarley,11,0.7373446718989031,0.9525367692637345,0.6049130750235446,0.08999335382330553,1
686166412,37,11,fHarmony,96,0.9513154273089964,0.9160065682605613,0.051103095395684695,0.7352749618056726,1
688083508,17,11,mHarold,41,0.5334440551102402,0.28564370220082924,0.6551667200012555,0.6314987280631001,0
